step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1738,3,-1.7896705865859985,0.5761152345758955,0.75,0.25,0.42724813857153515
1739,0,-1.8310614824295044,0.5642484947202864,0.0,0.0,0.4390456001442895
1740,1,-1.9317917823791504,0.5636842462255661,0.25,0.25,0.4396065545441452
1741,0,-1.8906954526901245,0.5663430963658556,0.0,0.0,0.4369632268282393
1742,1,-1.8656903505325317,0.5657767532694897,0.25,0.25,0.437526263601411
1743,3,-1.873466968536377,0.5644944654287061,0.75,0.25,0.4388010654181631
1744,3,-1.8857520818710327,0.5553363014570836,0.75,0.25,0.447905763831277
1745,3,-1.9873406887054443,0.5598245259920914,0.75,0.25,0.44344374164776884
1746,3,-1.909603476524353,0.5473201945898233,0.75,0.25,0.4558750724940008
1747,6,-2.063446521759033,0.5482988035519215,0.0,1.0,0.4549021766720999
1748,3,-2.0029799938201904,0.5479676577595045,0.75,0.25,0.4552313892282488
1749,3,-2.006943464279175,0.5528275330543061,0.75,0.25,0.45039988599008696
1750,3,-1.9671324491500854,0.5481331501046802,0.75,0.25,0.45506686303094845
1751,3,-2.020005226135254,0.5532977407456106,0.75,0.25,0.4499324233814113
1752,3,-1.9527615308761597,0.5594766429971962,0.75,0.25,0.44378959369424736
1753,1,-1.9006882905960083,0.5618444354764245,0.25,0.25,0.44143562443850876
1754,3,-1.8832824230194092,0.5611253666345388,0.75,0.25,0.4421504953410087
1755,3,-1.8925882577896118,0.5690465539402868,0.75,0.25,0.4342755520973528
1756,3,-1.8199131488800049,0.5614510813430805,0.75,0.25,0.4418266821619505
1757,1,-1.9102232456207275,0.5606953689930929,0.25,0.25,0.44257798264696285
1758,3,-1.8861589431762695,0.5602927695392248,0.75,0.25,0.4429782317165484
1759,3,-1.8899191617965698,0.5567908382440189,0.75,0.25,0.44645971866143064
1760,3,-1.9249722957611084,0.5662814819419055,0.75,0.25,0.43702448154585527
1761,3,-1.833624005317688,0.5644998667218447,0.75,0.25,0.4387956956578902
1762,3,-1.8602221012115479,0.5667902852116933,0.75,0.25,0.4365186486805148
1763,1,-1.8350766897201538,0.5632787535007985,0.25,0.25,0.4400096799936524
1764,3,-1.8772995471954346,0.5621805017432678,0.75,0.25,0.4411015201337692
1765,0,-1.8732905387878418,0.5624569246093486,0.0,0.0,0.44082671103033405
1766,3,-1.866828203201294,0.5618944676847393,0.75,0.25,0.4413858843193037
1767,6,-1.8732504844665527,0.5607876955931275,0.0,1.0,0.44248619505160774
1768,0,-1.8842015266418457,0.5561900148473234,0.0,0.0,0.44705703443819605
1769,3,-1.9308923482894897,0.5556338248324761,0.75,0.25,0.44760997740375785
1770,3,-1.899896264076233,0.5511526260340391,0.75,0.25,0.45206501486709655
1771,3,-1.9493435621261597,0.5511128454710598,0.75,0.25,0.4521045631902925
1772,3,-1.9329644441604614,0.551628886197222,0.75,0.25,0.4515915351210038
1773,3,-1.9280006885528564,0.5487015687990814,0.75,0.25,0.45450176277712745
1774,6,-1.961578130722046,0.5489228019901973,0.0,1.0,0.45428182115014604
1775,6,-1.9299492835998535,0.5457994994633745,0.0,1.0,0.4573868897695497
1776,0,-1.9699302911758423,0.5442497752157459,0.0,0.0,0.4589275666936437
1777,3,-1.961937427520752,0.5437055254405302,0.75,0.25,0.45946863912695
1778,3,-1.9627960920333862,0.5367401121976025,0.75,0.25,0.46639338813734915
1779,3,-2.0464038848876953,0.5385691164729312,0.75,0.25,0.46457506162837175
1780,3,-2.006074905395508,0.543672147782001,0.75,0.25,0.4595018219259899
1781,0,-1.9597676992416382,0.5444532191947867,0.0,0.0,0.4587253104249342
1782,0,-1.9608813524246216,0.5444532191947867,0.0,0.0,0.4587253104249342
1783,0,-1.9673997163772583,0.5444532191947867,0.0,0.0,0.4587253104249342
1784,0,-1.9697140455245972,0.5444532191947867,0.0,0.0,0.4587253104249342
1785,6,-1.969045639038086,0.5439087659755919,0.0,1.0,0.4592665851145093
1786,6,-1.9855303764343262,0.5449132159872597,0.0,1.0,0.45826799910364274
1787,0,-1.9659556150436401,0.5454843394179838,0.0,0.0,0.45770020990380766
1788,0,-1.960776686668396,0.5454843394179838,0.0,0.0,0.45770020990380766
1789,3,-1.960502028465271,0.5449388550785658,0.75,0.25,0.45824250969390395
1790,3,-1.963473916053772,0.5474073485817312,0.75,0.25,0.4557884273089747
1791,3,-1.9559428691864014,0.5463617412342098,0.75,0.25,0.45682793037828173
1792,3,-1.9679365158081055,0.5475984628705802,0.75,0.25,0.45559842874946005
1793,0,-1.9562618732452393,0.5521646796307751,0.0,0.0,0.4510588696610553
1794,0,-1.911046028137207,0.5521646796307751,0.0,0.0,0.4510588696610553
1795,3,-1.91206693649292,0.5516125149511443,0.75,0.25,0.4516078107913943
1796,3,-1.9191724061965942,0.5490379880539464,0.75,0.25,0.45416730754511786
1797,3,-1.9477550983428955,0.5448988967142044,0.75,0.25,0.45828223478047353
1798,3,-1.9862192869186401,0.5432557067731744,0.75,0.25,0.45991583174323797
1799,6,-1.9834235906600952,0.5448172990439663,0.0,1.0,0.45836335608175544
1800,6,-1.9618571996688843,0.5504907509919826,0.0,1.0,0.4527230258684025
1801,0,-1.907164216041565,0.550435979176569,0.0,0.0,0.4527774779247782
1802,0,-1.9108922481536865,0.550435979176569,0.0,0.0,0.4527774779247782
1803,0,-1.9113352298736572,0.550435979176569,0.0,0.0,0.4527774779247782
1804,6,-1.9074684381484985,0.5498855431973924,0.0,1.0,0.45332470044685347
1805,3,-1.9145504236221313,0.5459956040913594,0.75,0.25,0.45719193000460656
1806,3,-1.9562585353851318,0.5487608792917782,0.75,0.25,0.4544427985403644
1807,3,-1.91400146484375,0.5531504904794488,0.75,0.25,0.4500788139973479
1808,3,-1.8775198459625244,0.5432550934990016,0.75,0.25,0.4599164414371029
1809,3,-1.99393630027771,0.5421657357422366,0.75,0.25,0.4609994394998221
1810,0,-1.9678137302398682,0.5424542583823201,0.0,0.0,0.4607126012611254
1811,0,-1.966605305671692,0.5424542583823201,0.0,0.0,0.4607126012611254
1812,0,-1.9677015542984009,0.5424542583823201,0.0,0.0,0.4607126012611254
1813,5,-1.9676872491836548,0.5419118041239378,0.25,0.75,0.4612518886598642
1814,3,-1.9741764068603516,0.541039755675252,0.75,0.25,0.462118846070925
1815,3,-1.9825868606567383,0.5446449303205131,0.75,0.25,0.45853471851288874
1816,3,-1.9474197626113892,0.5444053028154254,0.75,0.25,0.45877294706744076
1817,1,-1.9534754753112793,0.5472073533600329,0.25,0.25,0.45598725495426135
1818,1,-1.9291861057281494,0.5481769885841614,0.25,0.25,0.4550232804814547
1819,3,-1.9224658012390137,0.547951535653308,0.75,0.25,0.4552474172132421
1820,3,-1.9250953197479248,0.5498919884179726,0.75,0.25,0.45331829285360975
1821,3,-1.9102729558944702,0.5525990779671739,0.75,0.25,0.45062700735150013
1822,3,-1.8872926235198975,0.5576027185590835,0.75,0.25,0.4456525781211311
1823,3,-1.8485161066055298,0.567614570003866,0.75,0.25,0.43569917608071174
1824,3,-1.7748957872390747,0.57249294558172,0.75,0.25,0.43084928056454824
1825,4,-1.7407989501953125,0.5689525529714607,1.0,0.0,0.43436900428649833
1826,1,-1.7844387292861938,0.5759466423949842,0.25,0.25,0.42741574650766334
1827,0,-1.711810827255249,0.5758917048931389,0.0,0.0,0.4274703632831896
1828,0,-1.711415410041809,0.5758917048931389,0.0,0.0,0.4274703632831896
1829,0,-1.7085812091827393,0.5758917048931389,0.0,0.0,0.4274703632831896
1830,0,-1.7100600004196167,0.5758917048931389,0.0,0.0,0.4274703632831896
1831,0,-1.71471107006073,0.5758917048931389,0.0,0.0,0.4274703632831896
1832,3,-1.7146549224853516,0.5753158131882458,0.75,0.25,0.42804289291990644
1833,0,-1.7214034795761108,0.5745352066065954,0.0,0.0,0.42881894230352097
1834,0,-1.72824227809906,0.5745352066065954,0.0,0.0,0.42881894230352097
1835,3,-1.7245228290557861,0.5739606713999889,0.75,0.25,0.4293901233612174
1836,3,-1.7266334295272827,0.5776724483331601,0.75,0.25,0.4257000158617237
1837,3,-1.6969141960144043,0.5853798557787446,0.75,0.25,0.4180376044268034
1838,3,-1.6419451236724854,0.5899575667507296,0.75,0.25,0.41348661823006444
1839,3,-1.5906047821044922,0.5852063289111971,0.75,0.25,0.4182101182407609
1840,3,-1.649746060371399,0.5867873011990967,0.75,0.25,0.4166383757031279
1841,3,-1.618403434753418,0.590714219871343,0.75,0.25,0.4127343824666655
1842,3,-1.5873305797576904,0.5957043076318869,0.75,0.25,0.40777342694594076
1843,3,-1.5492784976959229,0.5978182760999239,0.75,0.25,0.4056717998713494
1844,3,-1.5330572128295898,0.6008434355859448,0.75,0.25,0.40266430133156167
1845,3,-1.5078104734420776,0.5978194580548931,0.75,0.25,0.4056706248166587
1846,3,-1.5496625900268555,0.6024201905732313,0.75,0.25,0.40109675147385004
1847,3,-1.5006362199783325,0.6109030982220006,0.75,0.25,0.3926633672226333
1848,3,-1.4413162469863892,0.6148954274833595,0.75,0.25,0.3886943452654863
1849,3,-1.4148739576339722,0.623051736842594,0.75,0.25,0.38058565261595606
1850,0,-1.3542474508285522,0.6123055560566555,0.0,0.0,0.39126909696702233
1851,0,-1.489399790763855,0.6123055560566555,0.0,0.0,0.39126909696702233
1852,0,-1.4517719745635986,0.6123055560566555,0.0,0.0,0.39126909696702233
1853,0,-1.4555590152740479,0.6123055560566555,0.0,0.0,0.39126909696702233
1854,0,-1.4610588550567627,0.6123055560566555,0.0,0.0,0.39126909696702233
1855,0,-1.4648741483688354,0.6123055560566555,0.0,0.0,0.39126909696702233
1856,0,-1.460815191268921,0.6123055560566555,0.0,0.0,0.39126909696702233
1857,0,-1.4658305644989014,0.6123055560566555,0.0,0.0,0.39126909696702233
1858,0,-1.465588092803955,0.6123055560566555,0.0,0.0,0.39126909696702233
1859,0,-1.4655365943908691,0.6123055560566555,0.0,0.0,0.39126909696702233
1860,0,-1.46535325050354,0.6123055560566555,0.0,0.0,0.39126909696702233
1861,0,-1.4653619527816772,0.6123055560566555,0.0,0.0,0.39126909696702233
1862,0,-1.4653269052505493,0.6123055560566555,0.0,0.0,0.39126909696702233
1863,0,-1.4646371603012085,0.6123055560566555,0.0,0.0,0.39126909696702233
1864,0,-1.46379816532135,0.6123055560566555,0.0,0.0,0.39126909696702233
1865,0,-1.4637689590454102,0.6123055560566555,0.0,0.0,0.39126909696702233
1866,3,-1.4630827903747559,0.6116932505005989,0.75,0.25,0.39187782787005526
1867,3,-1.4731643199920654,0.61388573531377,0.75,0.25,0.3896981428304437
1868,3,-1.458670973777771,0.6083695769957048,0.75,0.25,0.3951820976974447
1869,3,-1.5269016027450562,0.6121071547951566,0.75,0.25,0.3914663399576835
1870,3,-1.4707741737365723,0.611343222087106,0.75,0.25,0.39222581281013147
1871,3,-1.4818131923675537,0.6133905025933118,0.75,0.25,0.3901904843716138
1872,3,-1.4662013053894043,0.6263504351640122,0.75,0.25,0.3773062121663833
1873,3,-1.374269962310791,0.6255276960828605,0.75,0.25,0.3781241480790597
1874,3,-1.3913917541503906,0.6367086267747941,0.75,0.25,0.36700849190131285
1875,3,-1.3071476221084595,0.6342409620707175,0.75,0.25,0.3694617503257002
