step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1739,4,-1.2157453298568726,0.6631491297000079,1.0,0.0,0.34938471071523675
1740,3,-1.2819818258285522,0.6670102488506111,0.75,0.25,0.3455965685906003
1741,2,-1.2279678583145142,0.6783499119943073,0.5,0.5,0.33447123058410216
1742,6,-1.1460992097854614,0.685920191090791,0.0,1.0,0.3270440334368281
1743,4,-1.0966362953186035,0.6877916304331826,1.0,0.0,0.32520796520632345
1744,6,-1.087600827217102,0.6698551851057984,0.0,1.0,0.342805403011445
1745,6,-1.2910754680633545,0.6678583786572065,0.0,1.0,0.34476446884899503
1746,2,-1.2536182403564453,0.6768416837388802,0.5,0.5,0.33595095259347285
1747,6,-1.1845654249191284,0.6756718567458478,0.0,1.0,0.3370986692885535
1748,0,-1.2034616470336914,0.6752637838283684,0.0,0.0,0.3374990294298316
1749,3,-1.2032654285430908,0.6745885200445401,0.75,0.25,0.33816153040040176
1750,4,-1.2103912830352783,0.6681856045921982,1.0,0.0,0.344443427642996
1751,4,-1.269821047782898,0.6780340771260994,1.0,0.0,0.3347810960200083
1752,4,-1.1403027772903442,0.6888275522847386,1.0,0.0,0.3241916227805536
1753,1,-1.0564574003219604,0.6942284112607924,0.25,0.25,0.3188928426604906
1754,4,-1.0207942724227905,0.6933399126156716,1.0,0.0,0.31976454824997974
1755,6,-1.0317590236663818,0.7076619628226721,0.0,1.0,0.3057131917431955
1756,6,-0.9178313612937927,0.7105894029949426,0.0,1.0,0.30284108161103385
1757,6,-0.9004890322685242,0.7131598674987247,0.0,1.0,0.30031920013396546
1758,4,-0.8834564089775085,0.7081626182833062,1.0,0.0,0.30522199891376395
1759,2,-0.9350222945213318,0.7014340391684839,0.5,0.5,0.3118234046175547
1760,6,-0.9825705289840698,0.7072203960541361,0.0,1.0,0.30614641268548876
1761,6,-0.9199280738830566,0.7111613624991412,0.0,1.0,0.302279932419069
1762,6,-0.9012070298194885,0.7078653063211873,0.0,1.0,0.3055136915354964
1763,6,-0.9366879463195801,0.7075070167653463,0.0,1.0,0.3058652092448337
1764,6,-0.8880413770675659,0.7107314587659809,0.0,1.0,0.3027017107630159
1765,6,-0.8608518242835999,0.7089401203213986,0.0,1.0,0.3044591920415573
1766,6,-0.8803154230117798,0.7097283136103998,0.0,1.0,0.3036858959882732
1767,6,-0.8730705380439758,0.7067188234763454,0.0,1.0,0.3066385052981176
1768,6,-0.9039081931114197,0.7016314288538094,0.0,1.0,0.3116297456930863
1769,6,-0.9432787299156189,0.7034944361430219,0.0,1.0,0.3098019501458631
1770,6,-0.9068536758422852,0.7022046702762302,0.0,1.0,0.3110673388117758
1771,6,-0.9223983883857727,0.7080802581877674,0.0,1.0,0.305302802363523
1772,6,-0.8814579248428345,0.7087251684548188,0.0,1.0,0.3046700812135304
1773,6,-0.8828482627868652,0.7072920648987665,0.0,1.0,0.30607609841680683
1774,6,-0.8983926773071289,0.7052141057429739,0.0,1.0,0.3081147831360034
1775,6,-0.9005724787712097,0.7012015251206491,0.0,1.0,0.31205152403703307
1776,6,-0.9325274229049683,0.6999117592538575,0.0,1.0,0.31331691270294576
1777,4,-0.9377948045730591,0.6954142187388591,1.0,0.0,0.317729447519299
1778,4,-0.9788826107978821,0.6829391012238281,1.0,0.0,0.32996877925841334
1779,6,-1.093035340309143,0.6865744583194311,0.0,1.0,0.3264021321763623
1780,6,-1.0243186950683594,0.6861492643427608,0.0,1.0,0.3268192897805028
1781,6,-1.0258126258850098,0.6858657836688439,0.0,1.0,0.3270974125320934
1782,4,-1.0331307649612427,0.6880146705559341,1.0,0.0,0.32498914065014595
1783,4,-1.0235270261764526,0.6881385473739307,1.0,0.0,0.32486760516413404
1784,5,-1.027451753616333,0.6822463220228193,0.25,0.75,0.33064846459627795
1785,4,-1.0877974033355713,0.6815914247710514,1.0,0.0,0.33129098397212864
1786,4,-1.0886939764022827,0.6827851368811413,1.0,0.0,0.3301198336002957
1787,4,-1.0801103115081787,0.6907297844176737,1.0,0.0,0.3223253437581921
1788,5,-1.0215816497802734,0.68911286749682,0.25,0.75,0.32391170016446014
1789,4,-1.0381426811218262,0.6901538514423116,1.0,0.0,0.32289039132078695
1790,0,-1.0198379755020142,0.6941686223608523,0.0,0.0,0.3189515015212029
1791,0,-0.9951378107070923,0.6941686223608523,0.0,0.0,0.3189515015212029
1792,0,-1.0003461837768555,0.6941686223608523,0.0,0.0,0.3189515015212029
1793,0,-0.9975999593734741,0.6941686223608523,0.0,0.0,0.3189515015212029
1794,0,-0.9972848296165466,0.6941686223608523,0.0,0.0,0.3189515015212029
1795,0,-1.000311255455017,0.6941686223608523,0.0,0.0,0.3189515015212029
1796,0,-0.9986965656280518,0.6941686223608523,0.0,0.0,0.3189515015212029
1797,0,-0.999413251876831,0.6941686223608523,0.0,0.0,0.3189515015212029
1798,0,-0.996741771697998,0.6941686223608523,0.0,0.0,0.3189515015212029
1799,0,-0.9914439916610718,0.6941686223608523,0.0,0.0,0.3189515015212029
1800,0,-0.9931497573852539,0.6941686223608523,0.0,0.0,0.3189515015212029
1801,0,-0.9919533133506775,0.6941686223608523,0.0,0.0,0.3189515015212029
1802,0,-0.9981233477592468,0.6941686223608523,0.0,0.0,0.3189515015212029
1803,0,-0.9987510442733765,0.6941686223608523,0.0,0.0,0.3189515015212029
1804,6,-0.9973633885383606,0.6934744537384915,0.0,1.0,0.31963255001968166
1805,6,-1.0023834705352783,0.6892622283970566,0.0,1.0,0.3237651622577313
1806,6,-1.040884017944336,0.6908067235198979,0.0,1.0,0.32224985884234286
1807,4,-1.0136572122573853,0.6885714216735367,1.0,0.0,0.324442912398889
1808,4,-1.0331867933273315,0.6713526317045327,1.0,0.0,0.3413362588802226
1809,4,-1.1974503993988037,0.6705116749497102,1.0,0.0,0.342161321144215
1810,5,-1.1514936685562134,0.6718033142335683,0.25,0.75,0.3408940944697276
1811,6,-1.1381924152374268,0.6720678205545898,0.0,1.0,0.3406345874465534
1812,6,-1.1364933252334595,0.6693316561401782,0.0,1.0,0.3433190370255167
1813,6,-1.1676634550094604,0.6715205772341085,0.0,1.0,0.34117148760266935
1814,6,-1.1415108442306519,0.6722046052907125,0.0,1.0,0.3405003880083328
1815,4,-1.1324825286865234,0.6711904127511175,1.0,0.0,0.3414954118166843
1816,4,-1.1430132389068604,0.669885532147447,1.0,0.0,0.3427756295436128
1817,0,-1.1545565128326416,0.676743803944168,0.0,0.0,0.33604698241255837
1818,4,-1.1049458980560303,0.6760670601402239,1.0,0.0,0.3367109354301458
1819,4,-1.1137621402740479,0.6790328036212692,1.0,0.0,0.3338012459403359
1820,4,-1.0895769596099854,0.682239002212084,1.0,0.0,0.33065564605903763
1821,4,-1.0700725317001343,0.6876895300319276,1.0,0.0,0.32530813586043966
1822,4,-1.0298237800598145,0.6960857430225407,1.0,0.0,0.3170706153705079
1823,4,-0.9691670536994934,0.7112550603207914,1.0,0.0,0.30218800553172476
1824,4,-0.8629352450370789,0.7200320387476885,1.0,0.0,0.2935769162570619
1825,4,-0.806674063205719,0.7145414432300013,1.0,0.0,0.2989637368545671
1826,4,-0.8655454516410828,0.7240397869862069,1.0,0.0,0.28964491640543927
1827,4,-0.7806146740913391,0.729029462896787,1.0,0.0,0.284749547791342
1828,5,-0.7491739392280579,0.7293424381913635,0.25,0.75,0.28444248788173776
1829,6,-0.7477449178695679,0.728572163408178,0.0,1.0,0.28519820409766294
1830,6,-0.7554787397384644,0.7267839064537616,0.0,1.0,0.28695266212769827
1831,4,-0.7708127498626709,0.7261316498343102,1.0,0.0,0.28759259078046484
1832,4,-0.771632194519043,0.7326579703822218,1.0,0.0,0.2811896208585026
1833,4,-0.7234527468681335,0.7339910790380088,1.0,0.0,0.2798817086033433
1834,1,-0.7167029976844788,0.731844409577637,0.25,0.25,0.28198780496901354
1835,4,-0.7380337119102478,0.7301258238466604,1.0,0.0,0.2836739085955475
1836,4,-0.7454174160957336,0.7356964069971977,1.0,0.0,0.2782086121702755
1837,4,-0.7016664743423462,0.7495627165277793,1.0,0.0,0.264604382619929
1838,4,-0.6073898673057556,0.7575579213234259,1.0,0.0,0.2567602910754468
1839,4,-0.5363025069236755,0.7478394749828665,1.0,0.0,0.266295054063256
1840,4,-0.638035237789154,0.748801261463292,1.0,0.0,0.2653514458141202
1841,0,-0.6024793982505798,0.7557470944920972,0.0,0.0,0.2585368924007664
1842,4,-0.5545955300331116,0.7549913473976051,1.0,0.0,0.2592783555083656
1843,4,-0.5621706247329712,0.7589235201295921,1.0,0.0,0.2554205027495198
1844,4,-0.5333300828933716,0.7641993013921001,1.0,0.0,0.2502444363135093
1845,4,-0.49839478731155396,0.7587061461514746,1.0,0.0,0.25563376825394696
1846,4,-0.5540604591369629,0.7668273267373966,1.0,0.0,0.24766608192276876
1847,4,-0.4801122844219208,0.7802045097729043,1.0,0.0,0.23454173413933838
1848,4,-0.39795535802841187,0.7857569532112899,1.0,0.0,0.22909423457685427
1849,4,-0.36431077122688293,0.7989365410816026,1.0,0.0,0.21616374731409257
1850,0,-0.28132858872413635,0.778970873516595,0.0,0.0,0.23575205407164976
1851,0,-0.4864133894443512,0.778970873516595,0.0,0.0,0.23575205407164976
1852,0,-0.4309273362159729,0.778970873516595,0.0,0.0,0.23575205407164976
1853,0,-0.4346678853034973,0.778970873516595,0.0,0.0,0.23575205407164976
1854,0,-0.4401487708091736,0.778970873516595,0.0,0.0,0.23575205407164976
1855,0,-0.44409283995628357,0.778970873516595,0.0,0.0,0.23575205407164976
1856,4,-0.4399840235710144,0.7781919026430784,1.0,0.0,0.23651630201757817
1857,0,-0.4516523778438568,0.804623218460044,0.0,0.0,0.21058455089817102
1858,4,-0.28049972653388977,0.8038185952415839,1.0,0.0,0.21137396634727287
1859,6,-0.2979850769042969,0.794500114406288,0.0,1.0,0.22051632337199406
1860,6,-0.3872208595275879,0.7948214564838662,0.0,1.0,0.22020105481564767
1861,6,-0.35740792751312256,0.7949017460359601,0.0,1.0,0.22012228277505738
1862,6,-0.3566470742225647,0.7935360881735527,0.0,1.0,0.221462129041034
1863,4,-0.37194812297821045,0.7920195783781285,1.0,0.0,0.22294997606527636
1864,0,-0.3825571537017822,0.7947221739962239,0.0,0.0,0.22029846081608603
1865,1,-0.35913488268852234,0.7939274518222277,0.25,0.25,0.22107816235526997
1866,0,-0.36655986309051514,0.7927245167466322,0.0,0.0,0.22225836137408397
1867,6,-0.3775997459888458,0.7919317922298856,0.0,1.0,0.22303610301270987
1868,6,-0.38628241419792175,0.7947071493067425,0.0,1.0,0.22031320153164397
1869,6,-0.36875128746032715,0.7945485229033525,0.0,1.0,0.2204688298190194
1870,6,-0.3587871789932251,0.7908216493991429,0.0,1.0,0.22412526360513624
1871,6,-0.3923763930797577,0.7897907592718483,0.0,1.0,0.2251366694086755
1872,6,-0.3941304087638855,0.7899493856752383,0.0,1.0,0.22498104112129994
1873,6,-0.3897055983543396,0.7886806164411053,0.0,1.0,0.22622583000110208
1874,2,-0.4032919108867645,0.7880505622280543,0.5,0.5,0.2268439758837254
1875,6,-0.4077800214290619,0.784434190959155,0.0,1.0,0.2303919959804122
