step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1740,6,-2.4216909408569336,0.47775777078446924,0.0,1.0,0.5222422292155308
1741,6,-2.432790517807007,0.4769455913221416,0.0,1.0,0.5230544086778584
1742,1,-2.4406087398529053,0.47364985592917797,0.25,0.25,0.526350144070822
1743,2,-2.4793338775634766,0.47257636634598604,0.5,0.5,0.5274236336540139
1744,4,-2.477170467376709,0.4686213752295961,1.0,0.0,0.5313786247704039
1745,6,-2.5244855880737305,0.4736682599190006,0.0,1.0,0.5263317400809995
1746,1,-2.4610671997070312,0.4800395305690944,0.25,0.25,0.5199604694309057
1747,6,-2.409759283065796,0.4793846699229407,0.0,1.0,0.5206153300770593
1748,1,-2.4231202602386475,0.4790951449132821,0.25,0.25,0.5209048550867179
1749,4,-2.4234554767608643,0.47990595359964566,1.0,0.0,0.5200940464003543
1750,2,-2.4151382446289062,0.47365949464422397,0.5,0.5,0.526340505355776
1751,4,-2.49527645111084,0.4751302856212274,1.0,0.0,0.5248697143787726
1752,1,-2.4305477142333984,0.4822186497202933,0.25,0.25,0.5177813502797066
1753,1,-2.368830442428589,0.48261012868006065,0.25,0.25,0.5173898713199394
1754,4,-2.3701295852661133,0.4819924667715325,1.0,0.0,0.5180075332284675
1755,1,-2.3809351921081543,0.4919487958143182,0.25,0.25,0.5080512041856817
1756,1,-2.2774689197540283,0.4900991784398232,0.25,0.25,0.5099008215601768
1757,5,-2.3007256984710693,0.4898480330352802,0.25,0.75,0.5101519669647199
1758,1,-2.2939670085906982,0.48802499854892695,0.25,0.25,0.5119750014510731
1759,6,-2.318671941757202,0.48656119152731375,0.0,1.0,0.5134388084726862
1760,1,-2.333606719970703,0.48298859468896715,0.25,0.25,0.5170114053110328
1761,6,-2.3724944591522217,0.4824476588921813,0.0,1.0,0.5175523411078187
1762,1,-2.364163875579834,0.4797291862318142,0.25,0.25,0.5202708137681857
1763,1,-2.39955997467041,0.47885791062031574,0.25,0.25,0.5211420893796843
1764,1,-2.4015491008758545,0.47840311616312053,0.25,0.25,0.5215968838368794
1765,1,-2.4039952754974365,0.4784400313518337,0.25,0.25,0.5215599686481662
1766,4,-2.4021918773651123,0.47769252727833084,1.0,0.0,0.5223074727216692
1767,1,-2.409304618835449,0.4772723935426523,0.25,0.25,0.5227276064573477
1768,1,-2.412249803543091,0.4785546006546837,0.25,0.25,0.5214453993453163
1769,3,-2.4001708030700684,0.48017366581562576,0.75,0.25,0.5198263341843743
1770,1,-2.390148401260376,0.4758208811637118,0.25,0.25,0.5241791188362882
1771,1,-2.4466166496276855,0.47647299286868905,0.25,0.25,0.523527007131311
1772,1,-2.4191629886627197,0.4766940373865066,0.25,0.25,0.5233059626134934
1773,1,-2.4138450622558594,0.4756901638901738,0.25,0.25,0.5243098361098262
1774,1,-2.425877094268799,0.4756797367492064,0.25,0.25,0.5243202632507936
1775,1,-2.416902542114258,0.4728800909318548,0.25,0.25,0.5271199090681452
1776,4,-2.4573066234588623,0.4725354405657522,1.0,0.0,0.5274645594342477
1777,1,-2.455697774887085,0.4729718590444606,0.25,0.25,0.5270281409555394
1778,2,-2.4493966102600098,0.4706819920935346,0.5,0.5,0.5293180079064654
1779,1,-2.4794070720672607,0.4704429451806354,0.25,0.25,0.5295570548193647
1780,1,-2.472343921661377,0.4718802293379716,0.25,0.25,0.5281197706620284
1781,6,-2.4512691497802734,0.4717591268216032,0.0,1.0,0.5282408731783967
1782,6,-2.4556427001953125,0.4737089550191244,0.0,1.0,0.5262910449808755
1783,2,-2.44771671295166,0.47469762650971614,0.5,0.5,0.5253023734902839
1784,1,-2.4404313564300537,0.4725010074307892,0.25,0.25,0.5274989925692108
1785,1,-2.4695088863372803,0.4726168640428538,0.25,0.25,0.5273831359571461
1786,1,-2.487070083618164,0.47304199300240335,0.25,0.25,0.5269580069975967
1787,1,-2.4790332317352295,0.4746602398389226,0.25,0.25,0.5253397601610774
1788,6,-2.461601734161377,0.47430539439018027,0.0,1.0,0.5256946056098197
1789,1,-2.4641246795654297,0.47644248114942667,0.25,0.25,0.5235575188505733
1790,1,-2.437366008758545,0.4769766914929766,0.25,0.25,0.5230233085070234
1791,1,-2.426692247390747,0.4769477119296999,0.25,0.25,0.5230522880703001
1792,1,-2.426239252090454,0.477106293721904,0.25,0.25,0.5228937062780961
1793,1,-2.4187703132629395,0.47808276786964565,0.25,0.25,0.5219172321303543
1794,6,-2.4069597721099854,0.4783532924281158,0.0,1.0,0.5216467075718842
1795,1,-2.403780460357666,0.4769908264017466,0.25,0.25,0.5230091735982534
1796,1,-2.4232802391052246,0.4763877688015361,0.25,0.25,0.5236122311984639
1797,1,-2.423588275909424,0.4754107827234698,0.25,0.25,0.5245892172765302
1798,1,-2.433638334274292,0.475752437474392,0.25,0.25,0.524247562525608
1799,6,-2.428392171859741,0.4760920429390814,0.0,1.0,0.5239079570609186
1800,6,-2.4291884899139404,0.4810498248105228,0.0,1.0,0.5189501751894772
1801,6,-2.369781494140625,0.4814830119379822,0.0,1.0,0.5185169880620177
1802,6,-2.370048761367798,0.4750330921076624,0.0,1.0,0.5249669078923376
1803,1,-2.462153196334839,0.4749912461430142,0.25,0.25,0.5250087538569859
1804,4,-2.4299092292785645,0.47478018585120163,1.0,0.0,0.5252198141487984
1805,6,-2.4325215816497803,0.474038681038983,0.0,1.0,0.525961318961017
1806,4,-2.4365830421447754,0.47462686570450047,1.0,0.0,0.5253731342954995
1807,6,-2.426697015762329,0.4795680978218351,0.0,1.0,0.5204319021781649
1808,6,-2.3820574283599854,0.48122883724454624,0.0,1.0,0.5187711627554538
1809,2,-2.365394353866577,0.4786960936146384,0.5,0.5,0.5213039063853616
1810,6,-2.4008779525756836,0.47828345042297926,0.0,1.0,0.5217165495770207
1811,6,-2.3966851234436035,0.48028772243380913,0.0,1.0,0.5197122775661909
1812,6,-2.375947952270508,0.47833234511233913,0.0,1.0,0.5216676548876609
1813,1,-2.4069430828094482,0.47941830716525885,0.25,0.25,0.5205816928347411
1814,6,-2.3890511989593506,0.4784026498276728,0.0,1.0,0.5215973501723272
1815,6,-2.3996942043304443,0.47815925974570583,0.0,1.0,0.5218407402542942
1816,2,-2.3982934951782227,0.47962840685059405,0.5,0.5,0.520371593149406
1817,1,-2.3841664791107178,0.47965527144522474,0.25,0.25,0.5203447285547753
1818,2,-2.38742995262146,0.4800255511093691,0.5,0.5,0.5199744488906308
1819,1,-2.383382558822632,0.4801107291216877,0.25,0.25,0.5198892708783123
1820,2,-2.3862733840942383,0.4801973547619047,0.5,0.5,0.5198026452380953
1821,6,-2.386134386062622,0.4806087489867823,0.0,1.0,0.5193912510132177
1822,6,-2.3822827339172363,0.4804121965846783,0.0,1.0,0.5195878034153216
1823,1,-2.3848507404327393,0.483027437860559,0.25,0.25,0.516972562139441
1824,1,-2.361325263977051,0.48419851733407687,0.25,0.25,0.5158014826659232
1825,4,-2.3525311946868896,0.4830502772503931,1.0,0.0,0.5169497227496069
1826,3,-2.366447687149048,0.4889883766885663,0.75,0.25,0.5110116233114337
1827,4,-2.307328939437866,0.49062665057240995,1.0,0.0,0.50937334942759
1828,1,-2.294344902038574,0.4908372785762218,0.25,0.25,0.5091627214237782
1829,1,-2.2939281463623047,0.49083483353695245,0.25,0.25,0.5091651664630475
1830,1,-2.2944679260253906,0.49030800061707375,0.25,0.25,0.5096919993829263
1831,1,-2.307739019393921,0.4907418664540496,0.25,0.25,0.5092581335459504
1832,6,-2.3019280433654785,0.49103937922583224,0.0,1.0,0.5089606207741677
1833,6,-2.282972812652588,0.4876580922682204,0.0,1.0,0.5123419077317797
1834,1,-2.331345319747925,0.4883816586844591,0.25,0.25,0.5116183413155408
1835,1,-2.308147668838501,0.48772317669439313,0.25,0.25,0.5122768233056069
1836,1,-2.316131114959717,0.48901668832576994,0.25,0.25,0.5109833116742301
1837,1,-2.301959753036499,0.49093277377318756,0.25,0.25,0.5090672262268124
1838,1,-2.2915515899658203,0.49215363675253804,0.25,0.25,0.5078463632474619
1839,1,-2.284207582473755,0.4913468989523133,0.25,0.25,0.5086531010476867
1840,1,-2.289675712585449,0.492358346611747,0.25,0.25,0.5076416533882531
1841,2,-2.2751049995422363,0.49263124457950047,0.5,0.5,0.5073687554204995
1842,6,-2.2769079208374023,0.4945114348503946,0.0,1.0,0.5054885651496054
1843,2,-2.2534847259521484,0.4933097937118727,0.5,0.5,0.5066902062881273
1844,4,-2.2742292881011963,0.4943797835677893,1.0,0.0,0.5056202164322108
1845,2,-2.2554433345794678,0.49033174324826223,0.5,0.5,0.5096682567517378
1846,1,-2.3150806427001953,0.492139952056628,0.25,0.25,0.5078600479433719
1847,6,-2.2814316749572754,0.4942851694761522,0.0,1.0,0.5057148305238478
1848,1,-2.262547731399536,0.49615878392530804,0.25,0.25,0.5038412160746919
1849,3,-2.2471044063568115,0.4980828837503534,0.75,0.25,0.5019171162496465
1850,3,-2.230501890182495,0.48999020538803556,0.75,0.25,0.5100097946119644
1851,3,-2.346557855606079,0.4920574893111262,0.75,0.25,0.5079425106888737
1852,6,-2.290940284729004,0.5042430764758288,0.0,1.0,0.4957569235241712
1853,6,-2.1917104721069336,0.5031256165278318,0.0,1.0,0.49687438347216817
1854,6,-2.2157914638519287,0.5018049327210767,0.0,1.0,0.49819506727892326
1855,2,-2.2287039756774902,0.49927131549033144,0.5,0.5,0.5007286845096686
1856,4,-2.2536399364471436,0.493606918208321,1.0,0.0,0.5063930817916791
1857,6,-2.3202478885650635,0.510372294846514,0.0,1.0,0.48962770515348597
1858,6,-2.158076286315918,0.5121323984217847,0.0,1.0,0.4878676015782153
1859,4,-2.1537036895751953,0.5114649708980861,1.0,0.0,0.48853502910191393
1860,4,-2.1628787517547607,0.5217210929654287,1.0,0.0,0.4782789070345713
1861,6,-2.076739549636841,0.5203014756879086,0.0,1.0,0.47969852431209137
1862,6,-2.1001598834991455,0.5194075868461256,0.0,1.0,0.48059241315387435
1863,6,-2.104909896850586,0.5189343657359168,0.0,1.0,0.4810656342640832
1864,6,-2.1039273738861084,0.5217212192527007,0.0,1.0,0.47827878074729935
1865,4,-2.0796215534210205,0.5228295353469443,1.0,0.0,0.4771704646530557
1866,6,-2.0715057849884033,0.519810993153002,0.0,1.0,0.48018900684699795
1867,3,-2.1096649169921875,0.5196557774481692,0.75,0.25,0.48034422255183085
1868,3,-2.099595069885254,0.5149863359309523,0.75,0.25,0.48501366406904767
1869,4,-2.1575369834899902,0.5176352183500992,1.0,0.0,0.4823647816499008
1870,3,-2.114555835723877,0.5170655443632466,0.75,0.25,0.4829344556367534
1871,3,-2.1233057975769043,0.5187971055733172,0.75,0.25,0.48120289442668285
1872,3,-2.1068201065063477,0.5297584352282084,0.75,0.25,0.4702415647717916
1873,3,-2.021204710006714,0.5290625740237408,0.75,0.25,0.4709374259762592
1874,3,-2.0348856449127197,0.5385192487783497,0.75,0.25,0.46148075122165033
1875,3,-1.957755446434021,0.5364321324950231,0.75,0.25,0.4635678675049769
