step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1739,5,-0.05300188437104225,0.8994214791602213,0.25,0.75,0.14032157243826945
1740,2,-0.08996570855379105,0.8983739010908464,0.5,0.5,0.14132286080895554
1741,4,-0.06687869131565094,0.907747379942775,1.0,0.0,0.13236357114674627
1742,4,-0.05176800116896629,0.9351883784695082,1.0,0.0,0.10613511762325262
1743,3,-0.027081748470664024,0.9260291025735331,0.75,0.25,0.1148896693904706
1744,0,-0.06628751009702682,0.9100794959458511,0.0,0.0,0.13013450516948277
1745,4,-0.09592734277248383,0.9091694164499052,1.0,0.0,0.13100437066431334
1746,4,-0.061632413417100906,0.8777134996350974,1.0,0.0,0.16107033387670558
1747,6,-0.23032799363136292,0.8823692106384738,0.0,1.0,0.15662034640442335
1748,4,-0.14642928540706635,0.8818363025789114,1.0,0.0,0.1571297066690985
1749,2,-0.14954081177711487,0.8918478499481661,0.5,0.5,0.14756054304639224
1750,6,-0.1377851665019989,0.8865260448012614,0.0,1.0,0.15264719172722277
1751,4,-0.1555463671684265,0.8798515704562988,1.0,0.0,0.15902673873897077
1752,3,-0.16700275242328644,0.892977882277013,0.75,0.25,0.14648044385144746
1753,4,-0.1348346322774887,0.8967571040555052,1.0,0.0,0.14286821586799445
1754,6,-0.1329379677772522,0.8912536716593915,0.0,1.0,0.14812846617122358
1755,5,-0.1594206541776657,0.8827837438390348,0.25,0.75,0.15622413032743673
1756,2,-0.15353719890117645,0.8804078308033091,0.5,0.5,0.15849505806254394
1757,5,-0.14277531206607819,0.8803859299155637,0.25,0.75,0.15851599120809956
1758,2,-0.13605202734470367,0.877109456798807,0.5,0.5,0.16164768566084003
1759,2,-0.14890757203102112,0.8736019822114448,0.5,0.5,0.1650001742413792
1760,6,-0.1529337614774704,0.8808086082985976,0.0,1.0,0.15811198986266783
1761,4,-0.1338213086128235,0.8848360817324232,1.0,0.0,0.15426247980663654
1762,4,-0.13216517865657806,0.8909899603694403,1.0,0.0,0.14838052475813565
1763,4,-0.12602117657661438,0.8849681389371616,1.0,0.0,0.15413625785980942
1764,5,-0.08180076628923416,0.8766879673328786,0.25,0.75,0.16205055062426243
1765,4,-0.10000208020210266,0.8747741186648229,1.0,0.0,0.16387983139158566
1766,4,-0.08547832071781158,0.8718337385153018,1.0,0.0,0.16669028393462948
1767,0,-0.09388700127601624,0.8710669549787454,0.0,0.0,0.16742318533876588
1768,4,-0.08842296898365021,0.8701958880237667,1.0,0.0,0.1682557621534271
1769,4,-0.08997352421283722,0.8831424102284867,1.0,0.0,0.1558813124552294
1770,6,-0.06507531553506851,0.8733022267144185,0.0,1.0,0.16528668433737687
1771,6,-0.10616370290517807,0.8806094467082464,0.0,1.0,0.15830235103014156
1772,6,-0.07406052201986313,0.8814114943107286,0.0,1.0,0.15753574378569885
1773,4,-0.08662578463554382,0.8787477925816911,1.0,0.0,0.16008174359443203
1774,6,-0.09331478178501129,0.8803736764334698,0.0,1.0,0.1585277032412929
1775,5,-0.06626715511083603,0.8744840859451575,0.25,0.75,0.16415704833398762
1776,6,-0.08778347074985504,0.8730424856340878,0.0,1.0,0.16553494814771008
1777,4,-0.0643301010131836,0.867432429939867,1.0,0.0,0.17089711034806637
1778,4,-0.08472217619419098,0.8518714574888386,1.0,0.0,0.18577048466476806
1779,1,-0.13098852336406708,0.8564060593910788,0.25,0.25,0.1814362548033953
1780,4,-0.08789845556020737,0.8581661212243816,1.0,0.0,0.1797539654381492
1781,4,-0.08391877263784409,0.8610723816656515,1.0,0.0,0.17697612494387005
1782,6,-0.07659011334180832,0.8559934171184491,0.0,1.0,0.18183066350754482
1783,2,-0.10576866567134857,0.8577799492890412,0.5,0.5,0.18012307345906492
1784,0,-0.09151634573936462,0.8538106524210892,0.0,0.0,0.18391697761749431
1785,4,-0.10481077432632446,0.8529568417686682,1.0,0.0,0.1847330606398768
1786,4,-0.09299487620592117,0.854450676453788,1.0,0.0,0.18330523455066655
1787,4,-0.08678188920021057,0.8643927637885901,1.0,0.0,0.17380246170756716
1788,4,-0.07077059894800186,0.8632337150886352,1.0,0.0,0.17491029511707726
1789,4,-0.0769597589969635,0.8576445372675582,1.0,0.0,0.18025250198217532
1790,4,-0.09336863458156586,0.863491281466403,1.0,0.0,0.1746641099149639
1791,4,-0.07311330735683441,0.8602974835350494,1.0,0.0,0.17771678237964586
1792,4,-0.08983275294303894,0.863620064655287,1.0,0.0,0.17454101731390712
1793,4,-0.07970529794692993,0.8762150353751637,1.0,0.0,0.1625025849720875
1794,4,-0.057827550917863846,0.8858222738423843,1.0,0.0,0.15331986491249733
1795,4,-0.04264865443110466,0.8742060679345084,1.0,0.0,0.16442278146552436
1796,4,-0.09555365890264511,0.8682562594551066,1.0,0.0,0.17010968367586657
1797,5,-0.08627800643444061,0.8578580472182445,0.25,0.75,0.18004842647038502
1798,6,-0.11115344613790512,0.8620531390656411,0.0,1.0,0.17603870461427126
1799,6,-0.07613997906446457,0.864237542843939,0.0,1.0,0.1739508238500266
1800,6,-0.08102679997682571,0.8732372757444927,0.0,1.0,0.16534876529606882
1801,6,-0.06343568116426468,0.8740236291065779,0.0,1.0,0.16459715880513145
1802,4,-0.0691358670592308,0.861441233223896,1.0,0.0,0.17662357195848727
1803,4,-0.12137404829263687,0.8683117530434714,1.0,0.0,0.17005664220210756
1804,4,-0.07637659460306168,0.8702416778704911,1.0,0.0,0.16821199563868133
1805,4,-0.07664575427770615,0.869752788710209,1.0,0.0,0.16867928208258048
1806,4,-0.07635588198900223,0.8749764644732905,1.0,0.0,0.1636864267081557
1807,4,-0.06674499064683914,0.8849606214763538,1.0,0.0,0.15414344314394626
1808,4,-0.05172937363386154,0.8628308167931946,1.0,0.0,0.17529539040456701
1809,4,-0.13159753382205963,0.8617500086316046,1.0,0.0,0.17632844051775662
1810,4,-0.07940948754549026,0.8642717896368582,1.0,0.0,0.17391809033212877
1811,6,-0.07358359545469284,0.857360420055893,0.0,1.0,0.18052406480719885
1812,6,-0.10203994810581207,0.8538698808574142,0.0,1.0,0.18386036632880864
1813,2,-0.0946887657046318,0.8558084290200405,0.5,0.5,0.1820074774721235
1814,0,-0.08290916681289673,0.8530381426691522,0.0,0.0,0.1846553522107288
1815,4,-0.09225122630596161,0.8521851045264831,1.0,0.0,0.18547069685851805
1816,4,-0.08750785142183304,0.8505283469320538,1.0,0.0,0.1870542467254389
1817,4,-0.0922292172908783,0.860086563822992,1.0,0.0,0.17791838210858785
1818,4,-0.07788718491792679,0.8599336696895217,1.0,0.0,0.17806452025548633
1819,4,-0.08127244561910629,0.8637059917347403,1.0,0.0,0.17445888712437865
1820,4,-0.0728469043970108,0.8677841642748739,1.0,0.0,0.17056091822118885
1821,4,-0.07071991264820099,0.8747170451475063,1.0,0.0,0.16393438298142318
1822,4,-0.060951996594667435,0.8853967345957915,1.0,0.0,0.1537266007075089
1823,4,-0.05013002082705498,0.9046915759807037,1.0,0.0,0.13528434722994936
1824,4,-0.034072767943143845,0.9158555857549144,1.0,0.0,0.12461364546181027
1825,4,-0.03102727234363556,0.9088717401711254,1.0,0.0,0.1312888934172087
1826,6,-0.05198207497596741,0.9200444296899103,0.0,1.0,0.12060989543940587
1827,5,-0.01868920773267746,0.916113093996702,0.25,0.75,0.12436751582680215
1828,6,-0.024996265769004822,0.9179215774208024,0.0,1.0,0.12263894449253332
1829,6,-0.013637227937579155,0.9178276907597911,0.0,1.0,0.12272868255080448
1830,2,-0.015495140105485916,0.9146570845065354,0.5,0.5,0.12575918811618325
1831,4,-0.029769351705908775,0.9153611587542361,1.0,0.0,0.12508622504361444
1832,4,-0.02109481953084469,0.9235882348505625,1.0,0.0,0.11722268163733038
1833,4,0.00011779694614233449,0.9252687508894721,1.0,0.0,0.1156164231486283
1834,4,-0.0035010557621717453,0.9234879292982637,1.0,0.0,0.1173185549530938
1835,4,-0.010977874509990215,0.9139314678326741,1.0,0.0,0.1264527417121904
1836,4,-0.03975679352879524,0.9209044183422617,1.0,0.0,0.11978790740653762
1837,4,-0.009693626314401627,0.9382615042154058,1.0,0.0,0.10319778515994586
1838,4,0.002681785263121128,0.9482694631395416,1.0,0.0,0.0936320514184784
1839,4,0.02359772101044655,0.9361044449481758,1.0,0.0,0.10525952969460066
1840,4,-0.02158546820282936,0.9373083565221643,1.0,0.0,0.10410881578256899
1841,4,0.008284193463623524,0.9469400777702783,1.0,0.0,0.09490269477129103
1842,4,0.022777052596211433,0.9583776663793753,1.0,0.0,0.0839705028919654
1843,4,0.03475872054696083,0.963369122956556,1.0,0.0,0.07919960555302276
1844,4,0.03595967963337898,0.9700661413424206,1.0,0.0,0.07279851066179596
1845,4,0.04339411482214928,0.963093190832833,1.0,0.0,0.07946334496744885
1846,4,0.018761582672595978,0.9734021276504659,1.0,0.0,0.06960993274797354
1847,1,0.04665043205022812,0.989409573719938,0.25,0.25,0.05430981329882305
1848,4,0.05276761204004288,0.991365439787476,1.0,0.0,0.05244037176954983
1849,4,0.04994827136397362,1.0079937214359833,1.0,0.0,0.03654684982031937
1850,4,0.059950657188892365,0.9838116449641596,1.0,0.0,0.05966038441800894
1851,5,-0.030135156586766243,0.9902070696209442,0.25,0.75,0.053547556628230686
1852,5,0.028617756441235542,1.0006452363397087,0.25,0.75,0.04357062483448135
1853,4,0.03135000541806221,0.9998141452414439,1.0,0.0,0.04436499221959646
1854,5,0.020465021952986717,1.0080424958898686,0.25,0.75,0.036500230580293606
1855,5,0.02506168931722641,1.011213874717412,0.25,0.75,0.03346898657863754
1856,4,0.028953855857253075,1.0051775476549802,1.0,0.0,0.039238584345109406
1857,5,0.006647840607911348,1.039318439026318,0.25,0.75,0.0066062884863632414
1858,1,0.040363095700740814,1.026065644682301,0.25,0.25,0.019273476969677003
1859,6,-0.009398204274475574,1.0222445766520594,0.0,1.0,0.02292570212991186
1860,6,0.010192143730819225,1.0226580318424339,0.0,1.0,0.022530516428698393
1861,0,0.020268451422452927,1.0217386784642997,0.0,0.0,0.023409246017440166
1862,5,0.017450546845793724,1.0207169397858353,0.25,0.75,0.024385836771422757
1863,2,0.014219761826097965,1.0167223675381554,0.5,0.5,0.02820389945753246
1864,5,0.005133773200213909,1.020678750957168,0.25,0.75,0.024422338136955886
1865,6,0.01758318394422531,1.0231771337666602,0.0,1.0,0.022034352242826575
1866,6,0.022277507930994034,1.025952801414501,0.0,1.0,0.019381333992520098
1867,6,0.0211997851729393,1.0266724044285997,0.0,1.0,0.018693528328587394
1868,3,0.01627037674188614,1.0292437470946627,0.75,0.25,0.016235806480597578
1869,2,0.014627506025135517,1.0345377626373613,0.5,0.5,0.011175719455008818
1870,6,0.030847564339637756,1.0310249448248643,0.0,1.0,0.0145333151577242
1871,6,0.020362986251711845,1.0296809332674897,0.0,1.0,0.015817938406156525
1872,6,0.02141927368938923,1.0298877406796632,0.0,1.0,0.015620269265464646
1873,6,0.020973576232790947,1.028233596877946,0.0,1.0,0.017201320836246564
1874,6,0.014756564982235432,1.0284404042901194,0.0,1.0,0.017003651695554685
1875,6,0.016373680904507637,1.0253389240988589,0.0,1.0,0.01996808569642622
